latitude,longitude,age,pollenPercentage
47,-80.116667,10,0.2475106
47,-80.116667,50,0.473920061
47,-80.116667,90,0.422830299
47,-80.116667,222,0.642395123
47,-80.116667,447,0.250625499
47,-80.116667,672,0.406503074
47,-80.116667,897,0.230946296
47,-80.116667,1122,1.437364875
47,-80.116667,1347,0.476190476
47,-80.116667,1572,0.425528746
47,-80.116667,1797,0.269540399
47,-80.116667,2022,0.484259156
47,-80.116667,2472,0.537631518
47,-80.116667,2697,0.769223866
47,-80.116667,2921,0.467288082
47,-80.116667,3146,0.431963204
47,-80.116667,4143,0.279329141
47,-80.116667,4285,0.273971702
47,-80.116667,4569,0.233644259
47,-80.116667,4711,0.267378535
47,-80.116667,4853,0.292396122
47,-80.116667,5137,0.230413048
47,-80.116667,5421,0.222221284
47,-80.116667,5492,0.671137486
47,-80.116667,6272,0.531912347
47,-80.116667,6414,0.480768191
44.8036,-94.5579,149,0.268801885
44.8036,-94.5579,248,0.289840874
44.8036,-94.5579,445,0.278536403
43.316667,131.816667,2500,0.208333333
43.316667,131.816667,2798,0.243309002
67.666667,178.6,2000,0.600600601
67.666667,178.6,2162,0.617283951
67.666667,178.6,2486,0.835654596
67.666667,178.6,2648,1.342281879
67.666667,178.6,2972,1.724137931
45.2,-91.28,0,0.308641975
43.42,-88,0,0.313479624
43.33,-88.2,0,0.459770115
42.8,-88.55,0,0.653594771
45.15,-88.18,0,1.904761905
45.32,-88.8,0,3.928571429
45.48,-88.17,0,4.285714286
45.7,-87.62,0,8.128078818
46.07,-87.83,0,6.832298137
46.3,-87.53,0,2.133333333
46.57,-88.22,0,0.967741935
46.57,-88.45,0,2.205882353
46.6,-88.85,0,9.491059147
46.35,-88.88,0,2.950819672
46.15,-88.88,0,5.348837209
46.08,-88.62,0,2.317880795
46.18,-89.07,0,8.516483516
46.25,-89.42,0,6.024096386
46.48,-89.95,0,6.309148265
46.42,-90.4,0,11.60949868
46.28,-90.58,0,3.667481663
46.27,-90.17,0,8.479532164
46.15,-89.97,0,2.1875
45.9,-90.08,0,6.85840708
46.15,-90.63,0,4.501607717
46.05,-91.72,0,0.686498856
46.22,-91.8,0,0.22675737
45.63,-91.58,0,0.647249191
45.9,-90.97,0,5.764966741
45.83,-90.62,0,7.142857143
45.6,-90.3,0,6.363636364
45.3,-90.32,0,10.64516129
43.6,-88.2,0,0.33557047
43.87,-88.22,0,0.323624595
44.15,-88.07,0,0.617283951
44.28,-87.73,0,2.352941176
44.42,-87.87,0,3.793103448
45.57,-89.7,0,1.538461538
45.42,-89.48,0,8.958837772
45.13,-90.65,0,11.08597285
45.57,-92,0,0.29154519
42.1,-78.75,0,6.666666667
41.75,-79.17,0,22.11981567
41.62,-78.75,0,7.674418605
41.73,-78.42,0,2.784810127
41.83,-77.95,0,8.788598575
41.72,-77.77,0,5.808080808
41.87,-77.05,0,2.691511387
41.73,-77.3,0,2.412868633
41.88,-76.72,0,4.536082474
41.9,-76.23,0,20
41.58,-76.17,0,4.368932039
41.52,-76.6,0,4.347826087
41.48,-77.03,0,6.766917293
41.3,-76.58,0,7.310704961
41.12,-76.5225,0,3.044496487
40.83,-76.37,0,5.109489051
40.62,-76.05,0,1.818181818
